year,item,district,month,temperature,rain,LP95,LP92,LAD,LSD,LK,LIK,price
2016,raw (red),vavuniya,jul,29.6,42,128,117,95,110,49,82.2,55
2016,raw (red),vavuniya,aug,29.9,23.5,128,117,95,110,49,82.2,53.4
2016,raw (red),vavuniya,sep,30.3,0.4,128,117,95,110,49,82.2,63.55
2016,raw (red),vavuniya,oct,29.7,113.2,128,117,95,110,49,82.2,69.36
2016,raw (red),vavuniya,nov,26.8,232.4,128,117,95,110,49,82.2,72.4
2016,raw (red),vavuniya,dec,25.8,89.2,128,117,95,110,49,82.2,77.8
2016,raw (red),mannar,jan,27.3,20.4,128,117,95,110,49,82.2,62.0833333333333
2016,raw (red),mannar,feb,28.3,1.2,128,117,95,110,49,82.2,62.3333333333333
2016,raw (red),mannar,mar,29.5,16.7,128,117,95,110,49,82.2,62.5
2016,raw (red),mannar,apr,30.7,10.8,128,117,95,110,49,82.2,66
2016,raw (red),mannar,may,29.8,399.3,128,117,95,110,49,82.2,63.252
2016,raw (red),mannar,jun,29.6,0.5,128,117,95,110,49,82.2,57.6666
2016,raw (red),mannar,jul,28.9,1.2,128,117,95,110,49,82.2,61.6666666666667
2016,raw (red),mannar,aug,28.9,0,128,117,95,110,49,82.2,60.6666666666667
2016,raw (red),mannar,sep,28.5,0,128,117,95,110,49,82.2,60.6666666666667
2016,raw (red),mannar,oct,28.6,10,128,117,95,110,49,82.2,75.1333333333333
2016,raw (red),mannar,nov,27.6,194.4,128,117,95,110,49,82.2,69.3333333333333
2016,raw (red),mannar,dec,26.8,59.8,128,117,95,110,49,82.2,75.5
2016,raw (red),puttalam,jan,26.7,10.1,128,117,95,110,49,82.2,70.875
2016,raw (red),puttalam,feb,27.9,86.9,128,117,95,110,49,82.2,66.025
2016,raw (red),puttalam,mar,29.1,26.9,128,117,95,110,49,82.2,61.45
2016,raw (red),puttalam,apr,30,55,128,117,95,110,49,82.2,64.85
2016,raw (red),puttalam,may,29.1,398.9,128,117,95,110,49,82.2,64.32
2016,raw (red),puttalam,jun,28.9,72,128,117,95,110,49,82.2,68.25
2016,raw (red),puttalam,jul,28.9,0.2,128,117,95,110,49,82.2,70.125
2016,raw (red),puttalam,aug,29,0,128,117,95,110,49,82.2,65.22
2016,raw (red),puttalam,sep,28.7,0,128,117,95,110,49,82.2,64.75
2016,raw (red),puttalam,oct,28.7,15.1,128,117,95,110,49,82.2,67.36
2016,raw (red),puttalam,nov,26.8,261.7,128,117,95,110,49,82.2,72.95
2016,raw (red),puttalam,dec,26.5,12.2,128,117,95,110,49,82.2,80.3
2016,raw (red),batticaloa,jan,26.9,323.1,128,117,95,110,49,82.2,66
2016,raw (red),batticaloa,feb,27.7,25,128,117,95,110,49,82.2,60.95
2016,raw (red),batticaloa,mar,28.5,62.9,128,117,95,110,49,82.2,55.85
2016,raw (red),batticaloa,apr,30.1,0.5,128,117,95,110,49,82.2,62
2016,raw (red),batticaloa,may,29.9,287.4,128,117,95,110,49,82.2,62
2016,raw (red),batticaloa,jun,30.8,0,128,117,95,110,49,82.2,62
2016,raw (red),batticaloa,jul,30.4,11.9,128,117,95,110,49,82.2,62
2016,raw (red),batticaloa,aug,30.6,16.7,128,117,95,110,49,82.2,62
2016,raw (red),batticaloa,sep,29.8,30,128,117,95,110,49,82.2,62
2016,raw (red),batticaloa,oct,29.1,60.7,128,117,95,110,49,82.2,62
2016,raw (red),batticaloa,nov,27,315.4,128,117,95,110,49,82.2,72
2016,raw (red),batticaloa,dec,26.9,130.2,128,117,95,110,49,82.2,78.7333333333333
2017,raw (red),polonnaruwa,jan,25.1,302.3,128,117,95,110,49,82.2,82.72
2017,raw (red),polonnaruwa,feb,25.8,60.1,128,117,95,110,49,82.2,76.6
2017,raw (red),polonnaruwa,mar,27.7,151.9,128,117,95,110,49,82.2,73.2083333333333
2017,raw (red),polonnaruwa,apr,30.1,16.7,128,117,95,110,49,82.2,73.1
2017,raw (red),polonnaruwa,may,30.6,70.1,128,117,95,110,49,82.2,75.5866666666666
2017,raw (red),polonnaruwa,jun,31.2,0.7,128,117,95,110,49,82.2,84.375
2017,raw (red),polonnaruwa,jul,31.7,15,128,117,95,110,49,82.2,83.7291666683333
2017,raw (red),polonnaruwa,aug,30.7,41.5,128,117,95,110,49,82.2,84.5
2017,raw (red),polonnaruwa,sep,29.5,131.3,128,117,95,110,49,82.2,84.375
2017,raw (red),polonnaruwa,oct,28.9,283,128,117,95,110,49,82.2,83.25
2017,raw (red),polonnaruwa,nov,26.9,213.8,128,117,95,110,49,82.2,86.375
2017,raw (red),polonnaruwa,dec,26.3,150.7,128,117,95,110,49,82.2,86.875
2017,raw (red),badulla,jan,20.5,177.3,128,117,95,110,49,82.2,85.56
2017,raw (red),badulla,feb,21.4,122.3,128,117,95,110,49,82.2,82.55
2017,raw (red),badulla,mar,22.8,282.9,128,117,95,110,49,82.2,74.4
2017,raw (red),badulla,apr,24.4,59.5,128,117,95,110,49,82.2,73.7333333333333
2017,raw (red),badulla,may,25,95,128,117,95,110,49,82.2,78.2
2017,raw (red),badulla,jun,24.8,64.1,128,117,95,110,49,82.2,81
2017,raw (red),badulla,jul,25.6,28.2,128,117,95,110,49,82.2,77.1
2017,raw (red),badulla,aug,24.8,88.9,128,117,95,110,49,82.2,75.1
2017,raw (red),badulla,sep,24.2,133.3,128,117,95,110,49,82.2,76.15
2017,raw (red),badulla,oct,24.2,262.4,128,117,95,110,49,82.2,83.413333332
2017,raw (red),badulla,nov,22.8,264.5,128,117,95,110,49,82.2,84
2017,raw (red),badulla,dec,22.1,346.1,128,117,95,110,49,82.2,80
2017,raw (red),galle,jan,26.8,225.1,128,117,95,110,49,82.2,83
2017,raw (red),galle,feb,26.7,37.2,128,117,95,110,49,82.2,80.1666666666667
2017,raw (red),galle,mar,28.1,82,128,117,95,110,49,82.2,71.84375
2017,raw (red),galle,apr,28.8,178.5,128,117,95,110,49,82.2,73.1666666666667
2017,raw (red),galle,may,28.3,350.5,128,117,95,110,49,82.2,73.05
2017,raw (red),galle,jun,27.8,94.3,128,117,95,110,49,82.2,73.5
2017,raw (red),galle,jul,28.2,137.3,128,117,95,110,49,82.2,73.95
2017,raw (red),galle,aug,27.5,179,128,117,95,110,49,82.2,73.125
2017,raw (red),galle,sep,27.4,239,128,117,95,110,49,82.2,76.1666666666667
2017,raw (red),galle,oct,27.5,285.7,128,117,95,110,49,82.2,77.5
2017,raw (red),galle,nov,26.9,549.2,128,117,95,110,49,82.2,77.1875
2017,raw (red),galle,dec,26.9,75,128,117,95,110,49,82.2,74.8125
2017,raw (red),mannar,jan,26.3,126.4,128,117,95,110,49,82.2,84.8666666666667
2017,raw (red),mannar,feb,26.6,3,128,117,95,110,49,82.2,79.3888888888888
2017,raw (red),mannar,mar,28.3,41.6,128,117,95,110,49,82.2,70.3333333333333
2017,raw (red),mannar,apr,30.1,0,128,117,95,110,49,82.2,80.9999999977777
2017,raw (red),mannar,may,30.1,19.7,128,117,95,110,49,82.2,80.9999999999999
2017,raw (red),mannar,jun,29.6,7.7,128,117,95,110,49,82.2,77
2017,raw (red),mannar,jul,29.6,0,128,117,95,110,49,82.2,78.2500000016666
2017,raw (red),mannar,aug,29.1,48.8,128,117,95,110,49,82.2,78.1111111088889
2017,raw (red),mannar,sep,28.6,79.3,128,117,95,110,49,82.2,80.7777777777777
2017,raw (red),mannar,oct,29,126.3,128,117,95,110,49,82.2,83.2000000026667
2017,raw (red),mannar,nov,27.5,226.3,128,117,95,110,49,82.2,83.83333334
2017,raw (red),mannar,dec,27,28.7,128,117,95,110,49,82.2,78.58333333
2017,raw (red),puttalam,jan,25.9,124.5,128,117,95,110,49,82.2,87.68
2017,raw (red),puttalam,feb,26.3,20.3,128,117,95,110,49,82.2,87.6
2017,raw (red),puttalam,mar,28.2,60.5,128,117,95,110,49,82.2,81.95
2017,raw (red),puttalam,apr,30,23.7,128,117,95,110,49,82.2,82.2
2017,raw (red),puttalam,may,30,24.6,128,117,95,110,49,82.2,84.28
2017,raw (red),puttalam,jun,29.8,7.1,128,117,95,110,49,82.2,87.15
2017,raw (red),puttalam,jul,29.9,2.4,128,117,95,110,49,82.2,85.55
2017,raw (red),puttalam,aug,29.6,6,128,117,95,110,49,82.2,86.65
2017,raw (red),puttalam,sep,28.7,112.5,128,117,95,110,49,82.2,86.35
2017,raw (red),puttalam,oct,28.4,147.2,128,117,95,110,49,82.2,86.28
2017,raw (red),puttalam,nov,27,192.8,128,117,95,110,49,82.2,86.2
2017,raw (red),puttalam,dec,26.79,97.6,128,117,95,110,49,82.2,85.9375
2018,raw (red),kurunegala,jan,26.2,6.4,128,117,95,110,49,82.2,89.25
2018,raw (red),kurunegala,feb,28.2,14.7,128,117,95,110,49,82.2,86.416666665
2018,raw (red),kurunegala,mar,29.21,148,128,117,95,110,49,82.2,79
2018,raw (red),kurunegala,apr,28.9,178.9,128,117,95,110,49,82.2,79.67
2018,raw (red),kurunegala,may,27.9,652.5,148,137,109,119,101,110,79.304166665
2018,raw (red),kurunegala,jun,28,159.6,148,137,109,119,70,110,73
2018,raw (red),kurunegala,jul,28.1,44.6,155,145,118,129,70,110,73.78
2018,raw (red),kurunegala,aug,27.8,70.7,157,145,118,130,70,110,68.2
2018,raw (red),kurunegala,sep,28.8,121,159,147,120.5,131.5,70,110,71
2018,raw (red),kurunegala,oct,27.4,471.2,169,155,123,141,70,110,72.52
2018,raw (red),kurunegala,nov,27,350.4,166.5,142.5,113.5,138.5,70,110,78.55
2018,raw (red),kurunegala,dec,26.4,99.4,154,130,103.5,126,70,110,76.76
2018,raw (red),jaffna,jan,24.9,14.6,128,117,95,110,49,82.2,85.9375
2018,raw (red),jaffna,feb,25.6,20.9,128,117,95,110,49,82.2,68.15
2018,raw (red),jaffna,mar,28.22,48.6,128,117,95,110,49,82.2,76.05
2018,raw (red),jaffna,apr,30,18.5,128,117,95,110,49,82.2,79.008333335
2018,raw (red),jaffna,may,30.2,102.9,148,137,109,119,101,110,75.866666665
2018,raw (red),jaffna,jun,29.9,22,148,137,109,119,70,110,80.075
2018,raw (red),jaffna,jul,30,0.2,155,145,118,129,70,110,76.96
2018,raw (red),jaffna,aug,29.5,27,157,145,118,130,70,110,76.35
2018,raw (red),jaffna,sep,29.1,62.5,159,147,120.5,131.5,70,110,79.1
2018,raw (red),jaffna,oct,27.6,297.7,169,155,123,141,70,110,68.12
2018,raw (red),jaffna,nov,31.5,373.3,166.5,142.5,113.5,138.5,70,110,72.9333333333333
2018,raw (red),jaffna,dec,25.9,132.6,154,130,103.5,126,70,110,78.12
2018,raw (red),badulla,jan,20.7,85.5,128,117,95,110,49,82.2,77.52
2018,raw (red),badulla,feb,22,72.3,128,117,95,110,49,82.2,71.25
2018,raw (red),badulla,mar,23.5,122.3,128,117,95,110,49,82.2,71.65
2018,raw (red),badulla,apr,24.2,250.4,128,117,95,110,49,82.2,71.96
2018,raw (red),badulla,may,24.3,309.4,148,137,109,119,101,110,71.2
2018,raw (red),badulla,jun,24.8,17,148,137,109,119,70,110,68.55
2018,raw (red),badulla,jul,24.3,74.2,155,145,118,129,70,110,67.08
2018,raw (red),badulla,aug,24.4,20.4,157,145,118,130,70,110,65.8
2018,raw (red),badulla,sep,24.3,137.4,159,147,120.5,131.5,70,110,65.5
2018,raw (red),badulla,oct,23.5,401.8,169,155,123,141,70,110,68.32
2018,raw (red),badulla,nov,22.7,238.2,166.5,142.5,113.5,138.5,70,110,70.3
2018,raw (red),badulla,dec,21.6,99,154,130,103.5,126,70,110,70.92
2018,raw (red),vavuniya,jan,25.1,27.7,128,117,95,110,49,82.2,76.35
2018,raw (red),vavuniya,feb,26.2,18,128,117,95,110,49,82.2,67.583333335
2018,raw (red),vavuniya,mar,28,123.3,128,117,95,110,49,82.2,67.55
2018,raw (red),vavuniya,apr,29.3,111.1,128,117,95,110,49,82.2,68.72
2018,raw (red),vavuniya,may,28.5,245.3,148,137,109,119,101,110,69.5
2018,raw (red),vavuniya,jun,29.2,0.6,148,137,109,119,70,110,67.05
2018,raw (red),vavuniya,jul,30.2,16,155,145,118,129,70,110,64.506666668
2018,raw (red),vavuniya,aug,29.9,44.7,157,145,118,130,70,110,63.45
2018,raw (red),vavuniya,sep,29.8,123.5,159,147,120.5,131.5,70,110,64.8
2018,raw (red),vavuniya,oct,27.6,417.6,169,155,123,141,70,110,67.46
2018,raw (red),vavuniya,nov,26.6,244.2,166.5,142.5,113.5,138.5,70,110,66.9
2018,raw (red),vavuniya,dec,26.1,178.1,154,130,103.5,126,70,110,66.04
2019,raw (red),vavuniya,jan,25.3,0.4,147,123,99,118,70,110,67.4666666666667
2019,raw (red),vavuniya,feb,27.2,98.9,152,129,103,129,70,110,65.45
2019,raw (red),vavuniya,mar,28.9,0,159,132,104,134,70,110,61.25
2019,raw (red),vavuniya,apr,30.6,102.5,159,132,104,134,70,110,66.84
2019,raw (red),vavuniya,may,30.8,48.6,164,135,104,136,70,110,65.666666665
2019,raw (red),vavuniya,jun,31.4,0.6,164,138,104,136,70,110,69.25
2019,raw (red),vavuniya,jul,31.1,1,159,136,104,131,70,110,68.1
2019,raw (red),vavuniya,aug,30.2,111,163,138,104,134,70,110,71.5
2019,raw (red),vavuniya,sep,29.4,120.6,161,137,104,132,70,110,73.88
2019,raw (red),vavuniya,oct,27.3,414.4,161,137,104,132,70,110,83.35
2019,raw (red),vavuniya,nov,27.4,180.4,161,137,104,132,70,110,88.9
2019,raw (red),vavuniya,dec,26.2,349.3,161,137,104,132,70,110,95.52
2019,raw (red),galle,jan,26.7,27.7,147,123,99,118,70,110,68.95
2019,raw (red),galle,feb,27.7,120.7,152,129,103,129,70,110,66.8
2019,raw (red),galle,mar,28.2,148.2,159,132,104,134,70,110,61.40833333
2019,raw (red),galle,apr,28.7,88.4,159,132,104,134,70,110,60.5
2019,raw (red),galle,may,28.7,269.8,164,135,104,136,70,110,62.1333333333333
2019,raw (red),galle,jun,28.5,177.4,164,138,104,136,70,110,63.2375
2019,raw (red),galle,jul,28.4,124.5,159,136,104,131,70,110,64.76
2019,raw (red),galle,aug,27.3,426,163,138,104,134,70,110,66.9
2019,raw (red),galle,sep,27,592.6,161,137,104,132,70,110,73.2
2019,raw (red),galle,oct,26.7,604.3,161,137,104,132,70,110,81.55
2019,raw (red),galle,nov,27.7,309.4,161,137,104,132,70,110,89.3
2019,raw (red),galle,dec,27.4,135.3,161,137,104,132,70,110,97.68
2019,raw (red),puttalam,jan,25.9,0.2,147,123,99,118,70,110,76.55
2019,raw (red),puttalam,feb,27.7,122.7,152,129,103,129,70,110,69.8
2019,raw (red),puttalam,mar,28.7,33.3,159,132,104,134,70,110,69.75
2019,raw (red),puttalam,apr,29.3,94.3,159,132,104,134,70,110,74.48
2019,raw (red),puttalam,may,30.5,2.3,164,135,104,136,70,110,72.4
2019,raw (red),puttalam,jun,30.1,40.7,164,138,104,136,70,110,72.75
2019,raw (red),puttalam,jul,29.9,2.3,159,136,104,131,70,110,71.4
2019,raw (red),puttalam,aug,29.1,88.3,163,138,104,134,70,110,71.4
2019,raw (red),puttalam,sep,28.6,288.5,161,137,104,132,70,110,76.28
2019,raw (red),puttalam,oct,27.4,576.1,161,137,104,132,70,110,82.8
2019,raw (red),puttalam,nov,27.9,286.1,161,137,104,132,70,110,87.55
2019,raw (red),puttalam,dec,27,199,161,137,104,132,70,110,95.6666666666667
2021,raw (red),colombo,jan,27.35,148,147,123,99,118,70,110,96
2021,raw (red),colombo,feb,28.05,35,152,129,103,129,70,110,93.375
2021,raw (red),colombo,mar,28,161,159,132,104,134,70,110,93.96
2021,raw (red),colombo,apr,28.7,209,159,132,104,134,70,110,93.825
2021,raw (red),colombo,may,28.7,246,164,135,104,136,70,110,96.7666666666667
2021,raw (red),colombo,jun,28.65,127,184,157,111,144,77,110,97.19444444
2021,raw (red),colombo,jul,28.3,142,184,157,111,144,77,110,93.69375
2021,raw (red),colombo,aug,28,120,184,157,111,144,77,110,91.35
2021,raw (red),colombo,sep,28.15,139,184,157,111,144,77,110,92.85
2021,raw (red),colombo,oct,27.8,240,184,157,111,144,77,110,100.075
2021,raw (red),colombo,nov,27.05,417,184,157,111,144,77,110,107.854285716
2021,raw (red),colombo,dec,27.85,76,207,177,121,159,87,102.5,110.86875
2021,raw (red),badulla,jan,21.95,237,147,123,99,118,70,110,99.125
2021,raw (red),badulla,feb,22,93,152,129,103,129,70,110,96.1875
2021,raw (red),badulla,mar,22.65,178,159,132,104,134,70,110,91.725
2021,raw (red),badulla,apr,24.05,227,159,132,104,134,70,110,92.4375
2021,raw (red),badulla,may,24.5,398,164,135,104,136,70,110,96.25
2021,raw (red),badulla,jun,24,171,184,157,111,144,77,110,98.5
2021,raw (red),badulla,jul,24.4,275,184,157,111,144,77,110,91.9375
2021,raw (red),badulla,aug,23.8,180,184,157,111,144,77,110,87.6875
2021,raw (red),badulla,sep,24.1,181,184,157,111,144,77,110,91.916666665
2021,raw (red),badulla,oct,23.65,471,184,157,111,144,77,110,99.5
2021,raw (red),badulla,nov,23.05,405,184,157,111,144,77,110,113.3
2021,raw (red),badulla,dec,22,153,207,177,121,159,87,102.5,113.479166665
2021,raw (red),galle,jan,26.75,236,147,123,99,118,70,110,93.6
2021,raw (red),galle,feb,27.25,35,152,129,103,129,70,110,90.25
2021,raw (red),galle,mar,27.8,226,159,132,104,134,70,110,89
2021,raw (red),galle,apr,28.3,341,159,132,104,134,70,110,88.9
2021,raw (red),galle,may,28.2,365,164,135,104,136,70,110,88.1333333333333
2021,raw (red),galle,jun,28,249,184,157,111,144,77,110,92.1
2021,raw (red),galle,jul,27.5,205,184,157,111,144,77,110,87.4
2021,raw (red),galle,aug,27.05,82,184,157,111,144,77,110,84.0333333333333
2021,raw (red),galle,sep,27.6,185,184,157,111,144,77,110,89
2021,raw (red),galle,oct,27.4,230,184,157,111,144,77,110,92.825
2021,raw (red),galle,nov,26.9,429,184,157,111,144,77,110,104.875
2021,raw (red),galle,dec,27.4,146,207,177,121,159,87,102.5,105.15
2021,raw (red),mannar,jan,27,201,147,123,99,118,70,110,101.8
2021,raw (red),mannar,feb,27.2,31,152,129,103,129,70,110,97.1
2021,raw (red),mannar,mar,28.6,61,159,132,104,134,70,110,96
2021,raw (red),mannar,apr,32.3,85,159,132,104,134,70,110,95.4
2021,raw (red),mannar,may,29.7,115,164,135,104,136,70,110,97.2
2021,raw (red),mannar,jun,29.45,23,184,157,111,144,77,110,96.6
2021,raw (red),mannar,jul,29.3,6,184,157,111,144,77,110,95.1
2021,raw (red),mannar,aug,28.7,2,184,157,111,144,77,110,92.9333333333333
2021,raw (red),mannar,sep,28.75,84,184,157,111,144,77,110,96
2021,raw (red),mannar,oct,28.1,332,184,157,111,144,77,110,99.4
2021,raw (red),mannar,nov,27.2,654,184,157,111,144,77,110,110.08
2021,raw (red),mannar,dec,27.4,85,207,177,121,159,87,102.5,112.6
2015,raw (white),colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,75.433
2015,raw (white),colombo,feb,25.7,122.5,128,117,95,110,59,88,69.259
2015,raw (white),colombo,mar,28.1,220.9,128,117,95,110,59,88,65.0408
2015,raw (white),colombo,apr,28.4,267.7,128,117,95,110,59,88,62.3988
2015,raw (white),colombo,may,29.2,169.2,128,117,95,110,59,88,61.7238
2015,raw (white),colombo,jun,28.6,237.8,128,117,95,110,59,88,59.9482
2015,raw (white),colombo,jul,29,37.3,128,117,95,110,59,88,56.5804
2015,raw (white),colombo,aug,29,90.7,128,117,95,110,59,88,55.249
2015,raw (white),colombo,sep,27.9,631.4,128,117,95,110,59,88,57.9692
2015,raw (white),colombo,oct,27.8,235.4,128,117,95,110,59,88,60.8186
2015,raw (white),colombo,nov,27.6,525.8,128,117,95,110,59,88,65.0768
2015,raw (white),colombo,dec,27.9,376.6,128,117,95,110,49,82.2,65.361
2015,raw (white),colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,84.76
2015,raw (white),colombo,feb,25.7,122.5,128,117,95,110,59,88,81.61
2015,raw (white),colombo,mar,28.1,220.9,128,117,95,110,59,88,76.4
2015,raw (white),colombo,apr,28.4,267.7,128,117,95,110,59,88,74.51
2015,raw (white),colombo,may,29.2,169.2,128,117,95,110,59,88,73.7
2015,raw (white),colombo,jun,28.6,237.8,128,117,95,110,59,88,71.45
2015,raw (white),colombo,jul,29,37.3,128,117,95,110,59,88,68.75
2015,raw (white),colombo,aug,29,90.7,128,117,95,110,59,88,67.22
2015,raw (white),colombo,sep,27.9,631.4,128,117,95,110,59,88,68.49
2015,raw (white),colombo,oct,27.8,235.4,128,117,95,110,59,88,69.49
2015,raw (white),colombo,nov,27.6,525.8,128,117,95,110,59,88,71.84
2015,raw (white),colombo,dec,27.9,376.6,128,117,95,110,49,82.2,73.15
2015,raw (white),kurunegala,jan,26.6,5.9,138,128,100.33,117.67,68.33,97.33,79.5
2015,raw (white),kurunegala,feb,27.1,34.3,128,117,95,110,59,88,69.985
2015,raw (white),kurunegala,mar,28.5,207.2,128,117,95,110,59,88,68.308
2015,raw (white),kurunegala,apr,28.3,367.5,128,117,95,110,59,88,63.595
2015,raw (white),kurunegala,may,28.7,159.8,128,117,95,110,59,88,63.1
2015,raw (white),kurunegala,jun,28.4,76.4,128,117,95,110,59,88,62.72
2015,raw (white),kurunegala,jul,28.8,20.1,128,117,95,110,59,88,61.2
2015,raw (white),kurunegala,aug,28.8,74.3,128,117,95,110,59,88,59.76
2015,raw (white),kurunegala,sep,28.1,125,128,117,95,110,59,88,58.1
2015,raw (white),kurunegala,oct,27.6,282.5,128,117,95,110,59,88,61.15
2015,raw (white),kurunegala,nov,27.2,422,128,117,95,110,59,88,64.04
2015,raw (white),kurunegala,dec,26.9,275.2,128,117,95,110,49,82.2,64.3
2015,raw (white),galle,jan,26.7,68.3,138,128,100.33,117.67,68.33,97.33,66.45
2015,raw (white),galle,feb,26.6,114.8,128,117,95,110,59,88,58.55
2015,raw (white),galle,mar,28,138.2,128,117,95,110,59,88,61.24
2015,raw (white),galle,apr,28.1,171.3,128,117,95,110,59,88,62.65
2015,raw (white),galle,may,28.1,282.1,128,117,95,110,59,88,64.15
2015,raw (white),galle,jun,28.3,160.2,128,117,95,110,59,88,64
2015,raw (white),galle,jul,27.6,249.2,128,117,95,110,59,88,61.95
2015,raw (white),galle,aug,27.7,153.3,128,117,95,110,59,88,60.88
2015,raw (white),galle,sep,27.4,474.1,128,117,95,110,59,88,61
2015,raw (white),galle,oct,27.3,316.1,128,117,95,110,59,88,61
2015,raw (white),galle,nov,27.2,354.1,128,117,95,110,59,88,62.88
2015,raw (white),galle,dec,27.5,95.5,128,117,95,110,49,82.2,63.55
2015,raw (white),puttalam,jan,25.9,8,138,128,100.33,117.67,68.33,97.33,69.75
2015,raw (white),puttalam,feb,27.5,32.6,128,117,95,110,59,88,68
2015,raw (white),puttalam,mar,28.74,55.1,128,117,95,110,59,88,68.52
2015,raw (white),puttalam,apr,28.1,238.7,128,117,95,110,59,88,70.3
2015,raw (white),puttalam,may,29,202.3,128,117,95,110,59,88,61.8
2015,raw (white),puttalam,jun,28.8,43.6,128,117,95,110,59,88,61.56
2015,raw (white),puttalam,jul,29.4,0.5,128,117,95,110,59,88,58.25
2015,raw (white),puttalam,aug,29.6,17,128,117,95,110,59,88,56.94
2015,raw (white),puttalam,sep,29,65.6,128,117,95,110,59,88,57
2015,raw (white),puttalam,oct,27.9,300,128,117,95,110,59,88,59.4
2015,raw (white),puttalam,nov,27.2,416,128,117,95,110,59,88,61.7
2015,raw (white),puttalam,dec,27,284.9,128,117,95,110,49,82.2,65.575
2016,raw (white),jaffna,jan,25.9,15.9,128,117,95,110,49,82.2,64.6
2016,raw (white),jaffna,feb,26.8,6.4,128,117,95,110,49,82.2,63.9
2016,raw (white),jaffna,mar,29,1.8,128,117,95,110,49,82.2,57.8
2016,raw (white),jaffna,apr,31.7,0.5,128,117,95,110,49,82.2,57.6
2016,raw (white),jaffna,may,30.7,286,128,117,95,110,49,82.2,57.6
2016,raw (white),jaffna,jun,29.9,15.6,128,117,95,110,49,82.2,57.6
2016,raw (white),jaffna,jul,30.1,0.2,128,117,95,110,49,82.2,64.2
2016,raw (white),jaffna,aug,30.4,79.6,128,117,95,110,49,82.2,64.2
2016,raw (white),jaffna,sep,29.22,4,128,117,95,110,49,82.2,64.6
2016,raw (white),jaffna,oct,29,48,128,117,95,110,49,82.2,66.72
2016,raw (white),jaffna,nov,26.8,431.6,128,117,95,110,49,82.2,70.4
2016,raw (white),jaffna,dec,25.7,121.2,128,117,95,110,49,82.2,71.4666666666667
2016,raw (white),polonnaruwa,jan,26.2,147.4,128,117,95,110,49,82.2,64.1
2016,raw (white),polonnaruwa,feb,27,52,128,117,95,110,49,82.2,63.55
2016,raw (white),polonnaruwa,mar,28.7,68.4,128,117,95,110,49,82.2,61.35
2016,raw (white),polonnaruwa,apr,30.8,35.3,128,117,95,110,49,82.2,63
2016,raw (white),polonnaruwa,may,29.9,254.6,128,117,95,110,49,82.2,62.6
2016,raw (white),polonnaruwa,jun,30.6,0,128,117,95,110,49,82.2,63.35
2016,raw (white),polonnaruwa,jul,30.4,40.3,128,117,95,110,49,82.2,63.8
2016,raw (white),polonnaruwa,aug,30.9,1,128,117,95,110,49,82.2,62.76
2016,raw (white),polonnaruwa,sep,31.6,0,128,117,95,110,49,82.2,60.6
2016,raw (white),polonnaruwa,oct,30.3,86.7,128,117,95,110,49,82.2,62.08
2016,raw (white),polonnaruwa,nov,26.9,383.7,128,117,95,110,49,82.2,69.5333333333333
2016,raw (white),polonnaruwa,dec,26.4,144.7,128,117,95,110,49,82.2,76.45
2016,raw (white),badulla,jan,21.8,64.9,128,117,95,110,49,82.2,60.4
2016,raw (white),badulla,feb,22.3,80.9,128,117,95,110,49,82.2,58.025
2016,raw (white),badulla,mar,23.7,47,128,117,95,110,49,82.2,53.8
2016,raw (white),badulla,apr,25.7,35.7,128,117,95,110,49,82.2,53.575
2016,raw (white),badulla,may,25.1,276.7,128,117,95,110,49,82.2,58.86
2016,raw (white),badulla,jun,25.1,5.2,128,117,95,110,49,82.2,61.06
2016,raw (white),badulla,jul,24.5,162.6,128,117,95,110,49,82.2,60.8
2016,raw (white),badulla,aug,24.3,51.3,128,117,95,110,49,82.2,61.26
2016,raw (white),badulla,sep,24.4,0.5,128,117,95,110,49,82.2,59.6
2016,raw (white),badulla,oct,24.2,68.2,128,117,95,110,49,82.2,66.84
2016,raw (white),badulla,nov,22.5,137.1,128,117,95,110,49,82.2,70.3
2016,raw (white),badulla,dec,22,104.6,128,117,95,110,49,82.2,83.85
2016,raw (white),vavuniya,jan,25.8,136.1,128,117,95,110,49,82.2,60.6
2016,raw (white),vavuniya,feb,27,17.5,128,117,95,110,49,82.2,60.9
2016,raw (white),vavuniya,mar,29.4,1.6,128,117,95,110,49,82.2,61
2016,raw (white),vavuniya,apr,31.5,16,128,117,95,110,49,82.2,61.2
2016,raw (white),vavuniya,may,29.5,477.4,128,117,95,110,49,82.2,61.52
2016,raw (white),vavuniya,jun,29.2,4.6,128,117,95,110,49,82.2,65.5
2016,raw (white),vavuniya,jul,29.6,42,128,117,95,110,49,82.2,65.4
2016,raw (white),vavuniya,aug,29.9,23.5,128,117,95,110,49,82.2,65.24
2016,raw (white),vavuniya,sep,30.3,0.4,128,117,95,110,49,82.2,65.45
2016,raw (white),vavuniya,oct,29.7,113.2,128,117,95,110,49,82.2,68.44
2016,raw (white),vavuniya,nov,26.8,232.4,128,117,95,110,49,82.2,69.2
2016,raw (white),vavuniya,dec,25.8,89.2,128,117,95,110,49,82.2,76.85
2016,raw (white),mannar,jan,27.3,20.4,128,117,95,110,49,82.2,63.1166666666667
